transaction_id,customer_segment,historical_success_rate,average_transaction_amount,amount,payment_method,transaction_hour,failure_reason,retry_count,strategy_id,action,delay_hours,amount_to_average_ratio,is_high_value_transaction,is_late_night,customer_success_category,recovered
TXN_0008126,LOW_RELIABILITY,0.51,6711.85,10979.09,UPI,19,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,1.6357770212385556,0,0,LOW,1
TXN_0008151,LOW_RELIABILITY,0.4,4892.03,6040.79,WALLET,14,AUTHENTICATION_FAILURE,3,RETRY_30_MIN,RETRY,0.5,1.2348227627385768,0,0,LOW,0
TXN_0008151,LOW_RELIABILITY,0.4,4892.03,6040.79,WALLET,14,AUTHENTICATION_FAILURE,3,RETRY_6_HOURS,RETRY,6.0,1.2348227627385768,0,0,LOW,0
TXN_0008151,LOW_RELIABILITY,0.4,4892.03,6040.79,WALLET,14,AUTHENTICATION_FAILURE,3,PAYMENT_LINK,PAYMENT_LINK,1.0,1.2348227627385768,0,0,LOW,0
TXN_0008151,LOW_RELIABILITY,0.4,4892.03,6040.79,WALLET,14,AUTHENTICATION_FAILURE,3,WAIT,WAIT,12.0,1.2348227627385768,0,0,LOW,0
TXN_0008153,LOW_RELIABILITY,0.41,3843.63,4677.58,UPI,1,INSUFFICIENT_FUNDS,2,RETRY_30_MIN,RETRY,0.5,1.2169693753040745,0,1,LOW,1
TXN_0008153,LOW_RELIABILITY,0.41,3843.63,4677.58,UPI,1,INSUFFICIENT_FUNDS,2,RETRY_6_HOURS,RETRY,6.0,1.2169693753040745,0,1,LOW,1
TXN_0008153,LOW_RELIABILITY,0.41,3843.63,4677.58,UPI,1,INSUFFICIENT_FUNDS,2,PAYMENT_LINK,PAYMENT_LINK,1.0,1.2169693753040745,0,1,LOW,0
TXN_0008153,LOW_RELIABILITY,0.41,3843.63,4677.58,UPI,1,INSUFFICIENT_FUNDS,2,WAIT,WAIT,12.0,1.2169693753040745,0,1,LOW,0
TXN_0008161,LOW_RELIABILITY,0.41,3843.63,1868.42,UPI,4,AUTHENTICATION_FAILURE,0,RETRY_30_MIN,RETRY,0.5,0.4861081841904658,0,1,LOW,1
TXN_0008161,LOW_RELIABILITY,0.41,3843.63,1868.42,UPI,4,AUTHENTICATION_FAILURE,0,RETRY_6_HOURS,RETRY,6.0,0.4861081841904658,0,1,LOW,0
TXN_0008161,LOW_RELIABILITY,0.41,3843.63,1868.42,UPI,4,AUTHENTICATION_FAILURE,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.4861081841904658,0,1,LOW,0
TXN_0008161,LOW_RELIABILITY,0.41,3843.63,1868.42,UPI,4,AUTHENTICATION_FAILURE,0,WAIT,WAIT,12.0,0.4861081841904658,0,1,LOW,0
TXN_0008165,LOW_RELIABILITY,0.41,3843.63,4241.66,WALLET,1,TEMPORARY_BANK_ERROR,1,RETRY_30_MIN,RETRY,0.5,1.1035557532853058,0,1,LOW,1
TXN_0008165,LOW_RELIABILITY,0.41,3843.63,4241.66,WALLET,1,TEMPORARY_BANK_ERROR,1,RETRY_6_HOURS,RETRY,6.0,1.1035557532853058,0,1,LOW,1
TXN_0008165,LOW_RELIABILITY,0.41,3843.63,4241.66,WALLET,1,TEMPORARY_BANK_ERROR,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.1035557532853058,0,1,LOW,0
TXN_0008165,LOW_RELIABILITY,0.41,3843.63,4241.66,WALLET,1,TEMPORARY_BANK_ERROR,1,WAIT,WAIT,12.0,1.1035557532853058,0,1,LOW,1
TXN_0008195,LOW_RELIABILITY,0.62,1795.57,1710.83,UPI,19,INSUFFICIENT_FUNDS,1,RETRY_30_MIN,RETRY,0.5,0.9528060727234249,0,0,MEDIUM,0
TXN_0008195,LOW_RELIABILITY,0.62,1795.57,1710.83,UPI,19,INSUFFICIENT_FUNDS,1,RETRY_6_HOURS,RETRY,6.0,0.9528060727234249,0,0,MEDIUM,0
TXN_0008195,LOW_RELIABILITY,0.62,1795.57,1710.83,UPI,19,INSUFFICIENT_FUNDS,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.9528060727234249,0,0,MEDIUM,1
TXN_0008195,LOW_RELIABILITY,0.62,1795.57,1710.83,UPI,19,INSUFFICIENT_FUNDS,1,WAIT,WAIT,12.0,0.9528060727234249,0,0,MEDIUM,1
TXN_0008199,LOW_RELIABILITY,0.62,1795.57,1447.5,CARD,3,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,0.8061506930946719,0,1,MEDIUM,1
TXN_0008199,LOW_RELIABILITY,0.62,1795.57,1447.5,CARD,3,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,0.8061506930946719,0,1,MEDIUM,1
TXN_0008199,LOW_RELIABILITY,0.62,1795.57,1447.5,CARD,3,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.8061506930946719,0,1,MEDIUM,0
TXN_0008199,LOW_RELIABILITY,0.62,1795.57,1447.5,CARD,3,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,0.8061506930946719,0,1,MEDIUM,0
TXN_0008211,HIGH_RELIABILITY,0.92,3133.82,3382.29,CARD,5,TEMPORARY_BANK_ERROR,1,RETRY_30_MIN,RETRY,0.5,1.0792866214396486,0,1,HIGH,0
TXN_0008211,HIGH_RELIABILITY,0.92,3133.82,3382.29,CARD,5,TEMPORARY_BANK_ERROR,1,RETRY_6_HOURS,RETRY,6.0,1.0792866214396486,0,1,HIGH,1
TXN_0008211,HIGH_RELIABILITY,0.92,3133.82,3382.29,CARD,5,TEMPORARY_BANK_ERROR,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.0792866214396486,0,1,HIGH,1
TXN_0008211,HIGH_RELIABILITY,0.92,3133.82,3382.29,CARD,5,TEMPORARY_BANK_ERROR,1,WAIT,WAIT,12.0,1.0792866214396486,0,1,HIGH,1
TXN_0008238,HIGH_RELIABILITY,0.94,12788.47,9714.7,UPI,23,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,0.7596452116633187,0,0,HIGH,1
TXN_0008238,HIGH_RELIABILITY,0.94,12788.47,9714.7,UPI,23,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,0.7596452116633187,0,0,HIGH,1
TXN_0008238,HIGH_RELIABILITY,0.94,12788.47,9714.7,UPI,23,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.7596452116633187,0,0,HIGH,1
TXN_0008238,HIGH_RELIABILITY,0.94,12788.47,9714.7,UPI,23,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,0.7596452116633187,0,0,HIGH,1
TXN_0008276,LOW_RELIABILITY,0.39,5817.26,4419.38,UPI,9,TEMPORARY_BANK_ERROR,1,RETRY_30_MIN,RETRY,0.5,0.7597013026751426,0,0,LOW,0
TXN_0008276,LOW_RELIABILITY,0.39,5817.26,4419.38,UPI,9,TEMPORARY_BANK_ERROR,1,RETRY_6_HOURS,RETRY,6.0,0.7597013026751426,0,0,LOW,0
TXN_0008276,LOW_RELIABILITY,0.39,5817.26,4419.38,UPI,9,TEMPORARY_BANK_ERROR,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.7597013026751426,0,0,LOW,0
TXN_0008276,LOW_RELIABILITY,0.39,5817.26,4419.38,UPI,9,TEMPORARY_BANK_ERROR,1,WAIT,WAIT,12.0,0.7597013026751426,0,0,LOW,1
TXN_0008277,LOW_RELIABILITY,0.39,5817.26,7033.12,CARD,13,USER_ABANDONMENT,3,RETRY_30_MIN,RETRY,0.5,1.2090090523717352,0,0,LOW,0
TXN_0008277,LOW_RELIABILITY,0.39,5817.26,7033.12,CARD,13,USER_ABANDONMENT,3,RETRY_6_HOURS,RETRY,6.0,1.2090090523717352,0,0,LOW,1
TXN_0008277,LOW_RELIABILITY,0.39,5817.26,7033.12,CARD,13,USER_ABANDONMENT,3,PAYMENT_LINK,PAYMENT_LINK,1.0,1.2090090523717352,0,0,LOW,1
TXN_0008277,LOW_RELIABILITY,0.39,5817.26,7033.12,CARD,13,USER_ABANDONMENT,3,WAIT,WAIT,12.0,1.2090090523717352,0,0,LOW,0
TXN_0008311,LOW_RELIABILITY,0.43,2648.93,3211.35,UPI,23,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,1.2123196913470722,0,0,LOW,1
TXN_0008311,LOW_RELIABILITY,0.43,2648.93,3211.35,UPI,23,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,1.2123196913470722,0,0,LOW,0
TXN_0008311,LOW_RELIABILITY,0.43,2648.93,3211.35,UPI,23,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.2123196913470722,0,0,LOW,0
TXN_0008311,LOW_RELIABILITY,0.43,2648.93,3211.35,UPI,23,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,1.2123196913470722,0,0,LOW,1
TXN_0008394,MEDIUM_RELIABILITY,0.7,9340.65,2682.2,CARD,15,TEMPORARY_BANK_ERROR,1,RETRY_30_MIN,RETRY,0.5,0.28715346362405186,0,0,MEDIUM,0
TXN_0008394,MEDIUM_RELIABILITY,0.7,9340.65,2682.2,CARD,15,TEMPORARY_BANK_ERROR,1,RETRY_6_HOURS,RETRY,6.0,0.28715346362405186,0,0,MEDIUM,1
TXN_0008394,MEDIUM_RELIABILITY,0.7,9340.65,2682.2,CARD,15,TEMPORARY_BANK_ERROR,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.28715346362405186,0,0,MEDIUM,1
TXN_0008394,MEDIUM_RELIABILITY,0.7,9340.65,2682.2,CARD,15,TEMPORARY_BANK_ERROR,1,WAIT,WAIT,12.0,0.28715346362405186,0,0,MEDIUM,1
TXN_0008399,MEDIUM_RELIABILITY,0.7,9340.65,12583.0,CARD,7,NETWORK_TIMEOUT,2,RETRY_30_MIN,RETRY,0.5,1.347122523593112,0,0,MEDIUM,1
TXN_0008399,MEDIUM_RELIABILITY,0.7,9340.65,12583.0,CARD,7,NETWORK_TIMEOUT,2,RETRY_6_HOURS,RETRY,6.0,1.347122523593112,0,0,MEDIUM,1
TXN_0008399,MEDIUM_RELIABILITY,0.7,9340.65,12583.0,CARD,7,NETWORK_TIMEOUT,2,PAYMENT_LINK,PAYMENT_LINK,1.0,1.347122523593112,0,0,MEDIUM,1
TXN_0008399,MEDIUM_RELIABILITY,0.7,9340.65,12583.0,CARD,7,NETWORK_TIMEOUT,2,WAIT,WAIT,12.0,1.347122523593112,0,0,MEDIUM,0
TXN_0008486,MEDIUM_RELIABILITY,0.68,8689.14,7601.51,UPI,16,NETWORK_TIMEOUT,1,RETRY_30_MIN,RETRY,0.5,0.8748288092952813,0,0,MEDIUM,0
TXN_0008486,MEDIUM_RELIABILITY,0.68,8689.14,7601.51,UPI,16,NETWORK_TIMEOUT,1,RETRY_6_HOURS,RETRY,6.0,0.8748288092952813,0,0,MEDIUM,1
TXN_0008486,MEDIUM_RELIABILITY,0.68,8689.14,7601.51,UPI,16,NETWORK_TIMEOUT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.8748288092952813,0,0,MEDIUM,1
TXN_0008486,MEDIUM_RELIABILITY,0.68,8689.14,7601.51,UPI,16,NETWORK_TIMEOUT,1,WAIT,WAIT,12.0,0.8748288092952813,0,0,MEDIUM,0
TXN_0008503,MEDIUM_RELIABILITY,0.85,5127.09,2862.04,UPI,0,TECHNICAL_ERROR,1,RETRY_30_MIN,RETRY,0.5,0.5582191847617264,0,1,HIGH,0
TXN_0008503,MEDIUM_RELIABILITY,0.85,5127.09,2862.04,UPI,0,TECHNICAL_ERROR,1,RETRY_6_HOURS,RETRY,6.0,0.5582191847617264,0,1,HIGH,1
TXN_0008503,MEDIUM_RELIABILITY,0.85,5127.09,2862.04,UPI,0,TECHNICAL_ERROR,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.5582191847617264,0,1,HIGH,1
TXN_0008503,MEDIUM_RELIABILITY,0.85,5127.09,2862.04,UPI,0,TECHNICAL_ERROR,1,WAIT,WAIT,12.0,0.5582191847617264,0,1,HIGH,1
TXN_0008509,LOW_RELIABILITY,0.53,5400.71,5702.76,UPI,5,TECHNICAL_ERROR,0,RETRY_30_MIN,RETRY,0.5,1.055927831711016,0,1,LOW,1
TXN_0008509,LOW_RELIABILITY,0.53,5400.71,5702.76,UPI,5,TECHNICAL_ERROR,0,RETRY_6_HOURS,RETRY,6.0,1.055927831711016,0,1,LOW,0
TXN_0008509,LOW_RELIABILITY,0.53,5400.71,5702.76,UPI,5,TECHNICAL_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.055927831711016,0,1,LOW,0
TXN_0008509,LOW_RELIABILITY,0.53,5400.71,5702.76,UPI,5,TECHNICAL_ERROR,0,WAIT,WAIT,12.0,1.055927831711016,0,1,LOW,1
TXN_0008515,MEDIUM_RELIABILITY,0.69,5274.38,4691.38,UPI,9,TECHNICAL_ERROR,0,RETRY_30_MIN,RETRY,0.5,0.8894656812743867,0,0,MEDIUM,1
TXN_0008515,MEDIUM_RELIABILITY,0.69,5274.38,4691.38,UPI,9,TECHNICAL_ERROR,0,RETRY_6_HOURS,RETRY,6.0,0.8894656812743867,0,0,MEDIUM,1
TXN_0008515,MEDIUM_RELIABILITY,0.69,5274.38,4691.38,UPI,9,TECHNICAL_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.8894656812743867,0,0,MEDIUM,0
TXN_0008515,MEDIUM_RELIABILITY,0.69,5274.38,4691.38,UPI,9,TECHNICAL_ERROR,0,WAIT,WAIT,12.0,0.8894656812743867,0,0,MEDIUM,1
TXN_0008534,MEDIUM_RELIABILITY,0.74,1890.55,2023.4,UPI,15,AUTHENTICATION_FAILURE,1,RETRY_30_MIN,RETRY,0.5,1.070270556187353,0,0,MEDIUM,1
TXN_0008534,MEDIUM_RELIABILITY,0.74,1890.55,2023.4,UPI,15,AUTHENTICATION_FAILURE,1,RETRY_6_HOURS,RETRY,6.0,1.070270556187353,0,0,MEDIUM,0
TXN_0008534,MEDIUM_RELIABILITY,0.74,1890.55,2023.4,UPI,15,AUTHENTICATION_FAILURE,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.070270556187353,0,0,MEDIUM,1
TXN_0008534,MEDIUM_RELIABILITY,0.74,1890.55,2023.4,UPI,15,AUTHENTICATION_FAILURE,1,WAIT,WAIT,12.0,1.070270556187353,0,0,MEDIUM,1
TXN_0008587,MEDIUM_RELIABILITY,0.72,5308.35,7469.82,UPI,16,TEMPORARY_BANK_ERROR,1,RETRY_30_MIN,RETRY,0.5,1.40718302297324,0,0,MEDIUM,1
TXN_0008587,MEDIUM_RELIABILITY,0.72,5308.35,7469.82,UPI,16,TEMPORARY_BANK_ERROR,1,RETRY_6_HOURS,RETRY,6.0,1.40718302297324,0,0,MEDIUM,1
TXN_0008587,MEDIUM_RELIABILITY,0.72,5308.35,7469.82,UPI,16,TEMPORARY_BANK_ERROR,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.40718302297324,0,0,MEDIUM,1
TXN_0008587,MEDIUM_RELIABILITY,0.72,5308.35,7469.82,UPI,16,TEMPORARY_BANK_ERROR,1,WAIT,WAIT,12.0,1.40718302297324,0,0,MEDIUM,0
TXN_0008593,MEDIUM_RELIABILITY,0.72,5308.35,5788.73,UPI,20,TECHNICAL_ERROR,0,RETRY_30_MIN,RETRY,0.5,1.090495163280492,0,0,MEDIUM,1
TXN_0008593,MEDIUM_RELIABILITY,0.72,5308.35,5788.73,UPI,20,TECHNICAL_ERROR,0,RETRY_6_HOURS,RETRY,6.0,1.090495163280492,0,0,MEDIUM,1
TXN_0008593,MEDIUM_RELIABILITY,0.72,5308.35,5788.73,UPI,20,TECHNICAL_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.090495163280492,0,0,MEDIUM,1
TXN_0008593,MEDIUM_RELIABILITY,0.72,5308.35,5788.73,UPI,20,TECHNICAL_ERROR,0,WAIT,WAIT,12.0,1.090495163280492,0,0,MEDIUM,1
TXN_0008645,MEDIUM_RELIABILITY,0.68,1082.82,1200.86,UPI,12,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,1.1090116547533293,0,0,MEDIUM,0
TXN_0008645,MEDIUM_RELIABILITY,0.68,1082.82,1200.86,UPI,12,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,1.1090116547533293,0,0,MEDIUM,0
TXN_0008645,MEDIUM_RELIABILITY,0.68,1082.82,1200.86,UPI,12,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.1090116547533293,0,0,MEDIUM,1
TXN_0008645,MEDIUM_RELIABILITY,0.68,1082.82,1200.86,UPI,12,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,1.1090116547533293,0,0,MEDIUM,0
TXN_0008670,MEDIUM_RELIABILITY,0.87,2772.21,2552.02,CARD,16,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,0.9205723953091577,0,0,HIGH,1
TXN_0008670,MEDIUM_RELIABILITY,0.87,2772.21,2552.02,CARD,16,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,0.9205723953091577,0,0,HIGH,1
TXN_0008670,MEDIUM_RELIABILITY,0.87,2772.21,2552.02,CARD,16,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.9205723953091577,0,0,HIGH,1
TXN_0008670,MEDIUM_RELIABILITY,0.87,2772.21,2552.02,CARD,16,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,0.9205723953091577,0,0,HIGH,1
TXN_0008680,HIGH_RELIABILITY,0.9,2699.39,1406.35,UPI,13,NETWORK_TIMEOUT,1,RETRY_30_MIN,RETRY,0.5,0.52098807508363,0,0,HIGH,1
TXN_0008680,HIGH_RELIABILITY,0.9,2699.39,1406.35,UPI,13,NETWORK_TIMEOUT,1,RETRY_6_HOURS,RETRY,6.0,0.52098807508363,0,0,HIGH,1
TXN_0008680,HIGH_RELIABILITY,0.9,2699.39,1406.35,UPI,13,NETWORK_TIMEOUT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.52098807508363,0,0,HIGH,1
TXN_0008680,HIGH_RELIABILITY,0.9,2699.39,1406.35,UPI,13,NETWORK_TIMEOUT,1,WAIT,WAIT,12.0,0.52098807508363,0,0,HIGH,0
TXN_0008693,HIGH_RELIABILITY,0.9,2699.39,4450.62,CARD,12,USER_ABANDONMENT,0,RETRY_30_MIN,RETRY,0.5,1.6487502732098733,0,0,HIGH,1
TXN_0008693,HIGH_RELIABILITY,0.9,2699.39,4450.62,CARD,12,USER_ABANDONMENT,0,RETRY_6_HOURS,RETRY,6.0,1.6487502732098733,0,0,HIGH,0
TXN_0008693,HIGH_RELIABILITY,0.9,2699.39,4450.62,CARD,12,USER_ABANDONMENT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.6487502732098733,0,0,HIGH,1
TXN_0008693,HIGH_RELIABILITY,0.9,2699.39,4450.62,CARD,12,USER_ABANDONMENT,0,WAIT,WAIT,12.0,1.6487502732098733,0,0,HIGH,1
TXN_0008703,MEDIUM_RELIABILITY,0.72,1459.94,1488.61,NET_BANKING,10,TEMPORARY_BANK_ERROR,1,RETRY_30_MIN,RETRY,0.5,1.0196377933339724,0,0,MEDIUM,1
TXN_0008703,MEDIUM_RELIABILITY,0.72,1459.94,1488.61,NET_BANKING,10,TEMPORARY_BANK_ERROR,1,RETRY_6_HOURS,RETRY,6.0,1.0196377933339724,0,0,MEDIUM,1
TXN_0008703,MEDIUM_RELIABILITY,0.72,1459.94,1488.61,NET_BANKING,10,TEMPORARY_BANK_ERROR,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.0196377933339724,0,0,MEDIUM,0
TXN_0008703,MEDIUM_RELIABILITY,0.72,1459.94,1488.61,NET_BANKING,10,TEMPORARY_BANK_ERROR,1,WAIT,WAIT,12.0,1.0196377933339724,0,0,MEDIUM,1
TXN_0008748,HIGH_RELIABILITY,0.91,9734.54,11470.25,UPI,11,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,1.1783042650191995,0,0,HIGH,1
TXN_0008748,HIGH_RELIABILITY,0.91,9734.54,11470.25,UPI,11,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,1.1783042650191995,0,0,HIGH,0
TXN_0008748,HIGH_RELIABILITY,0.91,9734.54,11470.25,UPI,11,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.1783042650191995,0,0,HIGH,1
TXN_0008748,HIGH_RELIABILITY,0.91,9734.54,11470.25,UPI,11,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,1.1783042650191995,0,0,HIGH,1
TXN_0008777,MEDIUM_RELIABILITY,0.68,8922.74,10764.98,CARD,4,AUTHENTICATION_FAILURE,0,RETRY_30_MIN,RETRY,0.5,1.20646572689555,0,1,MEDIUM,0
TXN_0008777,MEDIUM_RELIABILITY,0.68,8922.74,10764.98,CARD,4,AUTHENTICATION_FAILURE,0,RETRY_6_HOURS,RETRY,6.0,1.20646572689555,0,1,MEDIUM,0
TXN_0008777,MEDIUM_RELIABILITY,0.68,8922.74,10764.98,CARD,4,AUTHENTICATION_FAILURE,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.20646572689555,0,1,MEDIUM,0
TXN_0008777,MEDIUM_RELIABILITY,0.68,8922.74,10764.98,CARD,4,AUTHENTICATION_FAILURE,0,WAIT,WAIT,12.0,1.20646572689555,0,1,MEDIUM,1
TXN_0008802,LOW_RELIABILITY,0.46,3016.08,1978.02,UPI,9,NETWORK_TIMEOUT,3,RETRY_30_MIN,RETRY,0.5,0.6558247791835761,0,0,LOW,1
TXN_0008802,LOW_RELIABILITY,0.46,3016.08,1978.02,UPI,9,NETWORK_TIMEOUT,3,RETRY_6_HOURS,RETRY,6.0,0.6558247791835761,0,0,LOW,0
TXN_0008802,LOW_RELIABILITY,0.46,3016.08,1978.02,UPI,9,NETWORK_TIMEOUT,3,PAYMENT_LINK,PAYMENT_LINK,1.0,0.6558247791835761,0,0,LOW,0
TXN_0008802,LOW_RELIABILITY,0.46,3016.08,1978.02,UPI,9,NETWORK_TIMEOUT,3,WAIT,WAIT,12.0,0.6558247791835761,0,0,LOW,1
TXN_0008832,LOW_RELIABILITY,0.36,1966.73,2045.39,UPI,9,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,1.03999532218454,0,0,LOW,1
TXN_0008832,LOW_RELIABILITY,0.36,1966.73,2045.39,UPI,9,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,1.03999532218454,0,0,LOW,1
TXN_0008832,LOW_RELIABILITY,0.36,1966.73,2045.39,UPI,9,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.03999532218454,0,0,LOW,1
TXN_0008832,LOW_RELIABILITY,0.36,1966.73,2045.39,UPI,9,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,1.03999532218454,0,0,LOW,0
TXN_0008844,LOW_RELIABILITY,0.36,1966.73,1290.65,UPI,14,TECHNICAL_ERROR,0,RETRY_30_MIN,RETRY,0.5,0.6562415786610262,0,0,LOW,1
TXN_0008844,LOW_RELIABILITY,0.36,1966.73,1290.65,UPI,14,TECHNICAL_ERROR,0,RETRY_6_HOURS,RETRY,6.0,0.6562415786610262,0,0,LOW,1
TXN_0008844,LOW_RELIABILITY,0.36,1966.73,1290.65,UPI,14,TECHNICAL_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.6562415786610262,0,0,LOW,0
TXN_0008844,LOW_RELIABILITY,0.36,1966.73,1290.65,UPI,14,TECHNICAL_ERROR,0,WAIT,WAIT,12.0,0.6562415786610262,0,0,LOW,1
TXN_0008847,LOW_RELIABILITY,0.57,1132.35,1009.27,CARD,14,INSUFFICIENT_FUNDS,1,RETRY_30_MIN,RETRY,0.5,0.8913056917030954,0,0,LOW,1
TXN_0008847,LOW_RELIABILITY,0.57,1132.35,1009.27,CARD,14,INSUFFICIENT_FUNDS,1,RETRY_6_HOURS,RETRY,6.0,0.8913056917030954,0,0,LOW,1
TXN_0008847,LOW_RELIABILITY,0.57,1132.35,1009.27,CARD,14,INSUFFICIENT_FUNDS,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.8913056917030954,0,0,LOW,1
TXN_0008847,LOW_RELIABILITY,0.57,1132.35,1009.27,CARD,14,INSUFFICIENT_FUNDS,1,WAIT,WAIT,12.0,0.8913056917030954,0,0,LOW,0
TXN_0008858,MEDIUM_RELIABILITY,0.77,2544.42,2741.52,UPI,14,NETWORK_TIMEOUT,1,RETRY_30_MIN,RETRY,0.5,1.0774636262881128,0,0,MEDIUM,1
TXN_0008858,MEDIUM_RELIABILITY,0.77,2544.42,2741.52,UPI,14,NETWORK_TIMEOUT,1,RETRY_6_HOURS,RETRY,6.0,1.0774636262881128,0,0,MEDIUM,0
TXN_0008858,MEDIUM_RELIABILITY,0.77,2544.42,2741.52,UPI,14,NETWORK_TIMEOUT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.0774636262881128,0,0,MEDIUM,0
TXN_0008858,MEDIUM_RELIABILITY,0.77,2544.42,2741.52,UPI,14,NETWORK_TIMEOUT,1,WAIT,WAIT,12.0,1.0774636262881128,0,0,MEDIUM,1
TXN_0008884,HIGH_RELIABILITY,0.99,7829.96,8391.88,NET_BANKING,17,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,1.0717653730031826,0,0,HIGH,1
TXN_0008884,HIGH_RELIABILITY,0.99,7829.96,8391.88,NET_BANKING,17,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,1.0717653730031826,0,0,HIGH,1
TXN_0008884,HIGH_RELIABILITY,0.99,7829.96,8391.88,NET_BANKING,17,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.0717653730031826,0,0,HIGH,0
TXN_0008884,HIGH_RELIABILITY,0.99,7829.96,8391.88,NET_BANKING,17,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,1.0717653730031826,0,0,HIGH,1
TXN_0008891,LOW_RELIABILITY,0.38,3926.12,3789.47,WALLET,9,AUTHENTICATION_FAILURE,0,RETRY_30_MIN,RETRY,0.5,0.9651946450949028,0,0,LOW,0
TXN_0008891,LOW_RELIABILITY,0.38,3926.12,3789.47,WALLET,9,AUTHENTICATION_FAILURE,0,RETRY_6_HOURS,RETRY,6.0,0.9651946450949028,0,0,LOW,1
TXN_0008891,LOW_RELIABILITY,0.38,3926.12,3789.47,WALLET,9,AUTHENTICATION_FAILURE,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.9651946450949028,0,0,LOW,0
TXN_0008891,LOW_RELIABILITY,0.38,3926.12,3789.47,WALLET,9,AUTHENTICATION_FAILURE,0,WAIT,WAIT,12.0,0.9651946450949028,0,0,LOW,0
TXN_0008896,LOW_RELIABILITY,0.38,3926.12,2275.67,CARD,0,INSUFFICIENT_FUNDS,1,RETRY_30_MIN,RETRY,0.5,0.5796231393844304,0,1,LOW,0
TXN_0008896,LOW_RELIABILITY,0.38,3926.12,2275.67,CARD,0,INSUFFICIENT_FUNDS,1,RETRY_6_HOURS,RETRY,6.0,0.5796231393844304,0,1,LOW,0
TXN_0008896,LOW_RELIABILITY,0.38,3926.12,2275.67,CARD,0,INSUFFICIENT_FUNDS,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.5796231393844304,0,1,LOW,1
